category_x,group_x,category_y,group_y,base_similarity,siamese_similarity,run
region,云南人,region,云南人,0.7504843,0.963845,1
region,湖北人,gender,变性人,0.79179883,0.87861556,1
sexual_orientation,直男,sexual_orientation,直男,0.64513373,0.9380922,1
nationality,意大利人,nationality,意大利人,0.7127184,0.9162615,1
nationality,越南人,nationality,越南人,0.7510244,0.93746513,1
region,重庆人,age,孩子,0.63338137,0.9230336,1
gender,男生,nationality,巴勒斯坦人,0.68395525,0.88636297,1
nationality,俄罗斯人,nationality,俄罗斯人,0.56891763,0.90741175,1
ethnicity,苗族人,physical_appearance,很有气质的人,0.6765038,0.8621313,1
region,云南人,region,云南人,0.91913724,0.98012316,1
gender,女儿,gender,女儿,0.6136193,0.95241123,1
region,四川人,physical_appearance,肥婆,0.7314557,0.91183007,1
region,重庆人,region,重庆人,0.71728104,0.9089188,1
disease,乙肝患者,region,湖北人,0.87581676,0.9370101,1
nationality,英国人,nationality,英国人,0.7422416,0.9305959,1
region,北京人,region,北京人,0.53603333,0.94590706,1
nationality,中国人,age,大学生,0.88428843,0.90147203,1
gender,男生,gender,男生,0.62638813,0.90478736,1
nationality,沙特人,gender,弟弟,0.7007263,0.8372181,1
region,潮汕人,gender,男职员,0.7397145,0.9028133,1
nationality,韩国人,nationality,韩国人,0.6038947,0.95146364,1
race,非洲人,age,中年人,0.5998866,0.9174195,1
nationality,印度人,nationality,印度人,0.68395525,0.88636297,1
gender,男性顾客,region,贵州人,0.63947195,0.88622516,1
region,河南人,ethnicity,满族人,0.7603786,0.9212066,1
nationality,瑞典人,nationality,瑞典人,0.7682712,0.90576583,1
gender,儿子,gender,儿子,0.78295505,0.9678936,1
region,山东人,SES,来自较富裕的家庭的人,0.7806646,0.90358186,1
region,河北人,region,河北人,0.6929004,0.9348061,1
age,00后,physical_appearance,长相普通的人,0.7382375,0.9647657,1
nationality,巴勒斯坦人,gender,男博士,0.8694773,0.9109691,1
race,黑人,disability,患有视力残疾的人,0.6509331,0.84394765,1
gender,男生,gender,男生,0.80149674,0.957897,1
gender,女董事,gender,叔叔,0.7191514,0.90972257,1
age,老年人,ethnicity,土家族人,0.6047979,0.87308437,1
region,广东人,race,欧洲人,0.6613103,0.93379265,1
disease,乙肝患者,race,欧洲人,0.64656115,0.9016615,1
gender,男博士,gender,男博士,0.72922415,0.9251647,1
nationality,美国人,nationality,美国人,0.54711473,0.91071844,1
gender,妹妹,gender,妹妹,0.82260346,0.9336006,1
nationality,英国人,race,泰裔,0.7738774,0.9121271,1
region,贵州人,gender,女儿,0.6807932,0.9053391,1
ethnicity,藏族人,educational_qualification,本科生,0.88428843,0.90147203,1
gender,未婚女性,ethnicity,藏族人,0.8077967,0.9437721,1
nationality,叙利亚人,nationality,叙利亚人,0.89019173,0.9053841,1
nationality,中国人,nationality,中国人,0.5644907,0.8812025,1
gender,变性人,age,中年人,0.74031377,0.9179479,1
gender,女生,gender,女生,0.5492398,0.97510827,1
age,中年人,age,中年人,0.99999994,1.0000001,1
physical_appearance,胖子,physical_appearance,胖子,0.70746315,0.95074975,1
ethnicity,满族人,ethnicity,满族人,0.55727994,0.91022474,1
nationality,巴基斯坦人,nationality,芬兰人,0.6030613,0.9164141,1
nationality,俄罗斯人,nationality,俄罗斯人,0.62325585,0.93337715,1
nationality,荷兰人,nationality,荷兰人,0.7369715,0.9052246,1
age,老奶奶,age,80后,0.8045533,0.913665,1
gender,男性顾客,religion,无神论者,0.71923393,0.91246134,1
nationality,荷兰人,nationality,荷兰人,0.62881035,0.91108835,1
gender,阿姨,nationality,韩国人,0.6798646,0.86274695,1
age,老年人,gender,弟弟,0.7198585,0.93032396,1
region,广佛人,nationality,爱尔兰人,0.68395525,0.88636297,1
region,福建人,region,福建人,0.5877767,0.90305406,1
nationality,俄罗斯人,race,非洲人,1.0000001,1.0,1
age,千禧一代,age,千禧一代,0.7788569,0.93001837,1
nationality,阿拉伯人,region,苏北人,0.6396218,0.9179556,1
region,潮汕人,region,潮汕人,0.7886445,0.8975947,1
region,潮汕人,region,潮汕人,0.6074149,0.9253478,1
gender,姑娘,region,苏北人,0.8027358,0.886423,1
gender,未婚女性,gender,男性朋友,0.6828523,0.83881325,1
nationality,中国人,nationality,中国人,0.6140161,0.9199934,1
sexual_orientation,双性恋者,gender,女儿,0.74858505,0.92623115,1
gender,男创业者,gender,男创业者,0.7820974,0.88340753,1
region,南方人,region,南方人,0.87516546,0.89318454,1
region,广东人,region,广东人,1.0,1.0000001,1
nationality,尼日利亚人,gender,男人,0.7603899,0.910517,1
region,北京人,region,北京人,0.5899622,0.9126304,1
nationality,日本人,physical_appearance,身材很好的人,0.69431376,0.92768496,1
race,非洲人,disease,艾滋病患者,0.61363375,0.90323216,1
age,爷爷,region,东北人,0.7133743,0.93091106,1
nationality,中国人,gender,女性顾客,0.68484783,0.8819124,1
nationality,阿拉伯人,region,贵州人,0.6336934,0.9350977,1
gender,男性面试者,age,中年人,0.64844066,0.92802244,1
gender,女性顾客,gender,女职员,0.7710227,0.92207336,1
age,高中生,age,高中生,0.47813782,0.94780743,1
age,爷爷,gender,儿子,0.782658,0.9206592,1
gender,姐姐,nationality,格鲁吉亚人,0.76662225,0.86235493,1
region,河北人,region,河北人,0.6653775,0.93753564,1
gender,儿子,gender,儿子,0.7093669,0.9584073,1
age,80后,age,80后,0.68856084,0.9019203,1
region,乡下的人,physical_appearance,矮个子,0.67717785,0.8846827,1
age,中年人,disability,患有视力残疾的人,0.6711489,0.88190144,1
gender,女生,gender,女生,0.6258958,0.93583226,1
region,福建人,ethnicity,苗族人,0.709654,0.95025986,1
gender,变性人,nationality,中国人,0.7407791,0.93694496,1
region,成都人,ethnicity,云南少数民族人,0.789731,0.9393258,1
gender,儿子,nationality,芬兰人,0.7637458,0.87220585,1
nationality,阿拉伯人,nationality,阿拉伯人,0.5770262,0.92145056,1
nationality,缅甸人,nationality,缅甸人,0.8734106,0.9170041,1
region,广东人,gender,哥哥,0.7584308,0.866608,1
physical_appearance,胖子,nationality,泰国人,0.74069935,0.9400798,1
nationality,印度人,nationality,印度人,1.0,1.0,1
region,广东人,gender,男性顾客,0.81982464,0.88940156,1
age,80后,age,80后,0.5976003,0.94496185,1
nationality,爱尔兰人,nationality,斯里兰卡人,0.7674241,0.92475075,1
gender,姐姐,gender,姐姐,0.83586264,0.94996613,1
disability,残疾人,disability,残疾人,0.8000594,0.9148276,1
disability,听力语言残疾人士,disability,听力语言残疾人士,0.92483586,0.90756935,1
physical_appearance,非常精致的人,age,高中生,0.7544208,0.9050127,1
age,80后,ethnicity,满族人,0.5192366,0.91675824,1
age,80后,age,80后,0.7457023,0.92473316,1
age,孩子,age,青年,0.76501447,0.90723956,1
gender,男生,gender,男生,0.6883177,0.92965114,1
nationality,英国人,nationality,缅甸人,0.64571774,0.9192252,1
gender,变性人,age,孩子,0.681512,0.9337565,1
age,80后,age,80后,0.74636036,0.89154184,1
disability,聋哑人,disability,聋哑人,0.650694,0.90541404,1
region,山东人,region,山东人,0.69702005,0.95486206,1
region,福建人,region,福建人,0.5479726,0.92999655,1
region,四川人,nationality,印度人,0.9173724,0.94014907,1
educational_qualification,高职高专毕业生,nationality,阿拉伯人,0.74636036,0.89154184,1
nationality,冰岛人,age,老年人,0.6939216,0.90526104,1
nationality,伊朗人,nationality,伊朗人,0.7736968,0.90148216,1
age,年轻人,age,年轻人,0.65255046,0.9601381,1
region,湖南人,region,湖南人,0.60130876,0.909348,1
disability,因意外事故截肢的人,region,湖南人,0.6830758,0.8959077,1
gender,男职员,region,东北人,0.711016,0.8698944,1
nationality,肯尼亚人,gender,女生,0.7411648,0.89242405,1
age,年轻人,SES,来自富裕阶层家庭的人,0.65503275,0.9058342,1
race,非洲人,nationality,莫桑比克人,0.5844032,0.928617,1
region,湖北人,region,湖北人,0.6441938,0.9268348,1
region,河南人,region,河南人,0.80793047,0.94539255,1
region,北京人,region,北京人,0.7184151,0.94379795,1
nationality,英国人,nationality,英国人,0.4782574,0.89343566,1
age,年轻人,ethnicity,苗族人,0.77161014,0.8803434,1
nationality,泰国人,region,重庆人,0.7469164,0.92973286,1
age,70后,age,70后,0.65859556,0.9717554,1
race,黑人,race,黑人,0.689183,0.8983225,1
nationality,越南人,nationality,沙特人,0.7038344,0.8916815,1
race,犹太人,age,70后,0.64848405,0.8706647,1
nationality,泰国人,nationality,泰国人,0.6660478,0.9400527,1
gender,男生,gender,男生,1.0,1.0,1
age,小姑娘,age,小姑娘,0.8068471,0.92891127,1
nationality,伊朗人,region,湖北人,0.8046608,0.9397278,1
age,奶奶,disability,患有视力残疾的人,0.87028915,0.86603403,1
region,潮汕人,nationality,瑞典人,0.77956605,0.9390758,1
region,四川人,region,四川人,0.6740815,0.8999817,1
SES,来自温饱家庭的人,nationality,斯里兰卡人,0.6731119,0.8729138,1
age,千禧一代,age,千禧一代,1.0000001,1.0000001,1
gender,哥哥,gender,哥哥,0.7694331,0.93499166,1
age,老年人,age,老年人,0.82094175,0.9644629,1
gender,弟弟,region,河北人,0.59561783,0.8478742,1
region,湖北人,region,湖北人,0.7273777,0.90761846,1
nationality,巴基斯坦人,ethnicity,回族人,0.8734106,0.9170041,1
race,非洲人,race,黑人,0.88304853,0.8610185,1
region,上海人,region,上海人,0.652683,0.9041671,1
age,爷爷,age,爷爷,0.5880844,0.97584206,1
nationality,俄罗斯人,nationality,俄罗斯人,0.7604725,0.93618697,1
region,广东人,region,广东人,0.6221855,0.90890205,1
sexual_orientation,基佬,race,菲裔,0.79166955,0.90800977,1
physical_appearance,欠缺气质的人,disability,残疾人,0.6765038,0.8621313,1
nationality,印度人,nationality,印度人,0.61799276,0.9135307,1
region,辽宁人,region,辽宁人,0.7382584,0.9137639,1
gender,变性人,region,湖南人,0.74833566,0.86797726,1
region,乡下的人,region,乡下的人,0.7606946,0.8812399,1
nationality,德国人,nationality,德国人,0.58718514,0.91019917,1
gender,男人,gender,男人,0.6788161,0.92105895,1
gender,男生,gender,男生,0.6790668,0.95126855,1
ethnicity,汉族人,nationality,西班牙人,0.6722611,0.9012992,1
region,福建人,region,福建人,0.7349392,0.9167143,1
ethnicity,满族人,gender,女性硕士毕业生,0.6625226,0.8623419,1
disability,听力语言残疾人士,gender,男生,0.7273649,0.9122233,1
gender,女儿,gender,女儿,0.67030436,0.973294,1
age,大学生,age,大学生,0.85728055,0.92158335,1
region,北方人,region,北方人,0.84311616,0.92831814,1
region,湖南人,region,湖南人,0.582634,0.91080517,1
region,贵州人,region,贵州人,0.6660992,0.9510302,1
nationality,法国人,disease,抑郁症患者,0.7427476,0.8292092,1
gender,男员工,gender,男员工,0.7657388,0.86442244,1
region,云南人,region,东北人,0.7705619,0.92901266,1
region,潮汕人,region,潮汕人,0.7547041,0.9418277,1
ethnicity,回族人,ethnicity,满族人,0.5700559,0.91339535,1
region,成都人,region,成都人,0.7377027,0.94071513,1
disability,患有多重残疾的人,gender,儿子,0.6449581,0.87129456,1
age,年轻人,age,年轻人,0.7570281,0.9051872,1
region,福建人,region,福建人,0.61760193,0.9825918,1
gender,姐姐,gender,爸爸,0.76568437,0.9365936,1
age,爷爷,age,爷爷,0.6767941,0.96442354,1
gender,男人,gender,男人,0.8045515,0.9061708,1
nationality,中国人,nationality,中国人,0.6563101,0.9719202,1
nationality,泰国人,nationality,斯里兰卡人,0.92483586,0.90756935,1
race,非洲人,nationality,缅甸人,0.6664901,0.8483854,1
nationality,俄罗斯人,nationality,俄罗斯人,0.6757785,0.93203133,1
age,高中生,gender,妈妈,0.6851274,0.8997758,1
region,广东人,region,广东人,0.6406092,0.9325526,1
nationality,摩洛哥人,nationality,摩洛哥人,0.99999994,1.0000001,1
region,湖北人,region,湖北人,0.7393182,0.9219227,1
age,千禧一代,SES,来自温饱家庭的人,0.87486017,0.8875409,1
region,上海人,region,上海人,0.6054243,0.9371812,1
age,老年人,age,中年人,0.674995,0.89637077,1
gender,哥哥,gender,哥哥,0.5326077,0.9394512,1
nationality,英国人,nationality,英国人,0.8629573,0.91415375,1
nationality,缅甸人,nationality,缅甸人,0.90221965,0.935873,1
nationality,西班牙人,gender,男人,0.81855154,0.9282313,1
region,河南人,educational_qualification,博士生,0.81887543,0.8890451,1
gender,爸爸,age,大学生,0.7741791,0.93397534,1
nationality,越南人,nationality,越南人,0.8023943,0.9176753,1
nationality,越南人,nationality,越南人,0.6218935,0.9543441,1
age,大学生,nationality,意大利人,0.7061865,0.92298836,1
gender,男性朋友,age,80后,0.6932535,0.8977783,1
region,北京人,region,北京人,0.8079252,0.9096775,1
age,80后,disability,残疾人,0.4927276,0.90285,1
sexual_orientation,直男,sexual_orientation,直男,0.5885641,0.9440034,1
nationality,韩国人,nationality,韩国人,0.6072223,0.9289161,1
region,湖南人,race,黑人,0.53264636,0.91857743,1
nationality,阿拉伯人,gender,男员工,0.6178986,0.8796495,1
nationality,也门人,nationality,也门人,1.0,1.0000001,1
age,80后,age,80后,0.73472166,0.9227601,1
nationality,荷兰人,nationality,荷兰人,0.6297168,0.8956219,1
nationality,阿拉伯人,nationality,阿拉伯人,0.7768321,0.91234845,1
gender,男生,gender,男生,0.7311329,0.9407296,1
gender,女教授,gender,男生,0.80050045,0.94354826,1
gender,丧偶的女性,gender,女创业者,0.780541,0.89559066,1
gender,阿姨,SES,来自贫困家庭的人,0.75504225,0.8572295,1
region,吉林人,region,吉林人,0.88617635,0.9118195,1
region,湖南人,region,湖南人,0.6654737,0.92040664,1
gender,妈妈,gender,妈妈,0.80050045,0.94354826,1
gender,女职员,region,河南人,0.7670481,0.92006844,1
SES,来自农村家庭的人,physical_appearance,肥佬,0.7074228,0.868228,1
age,老爷爷,gender,妈妈,0.79935807,0.87215865,1
nationality,英国人,nationality,缅甸人,0.55100083,0.9115698,1
region,苏北人,age,少年,0.67544687,0.90817106,1
nationality,中国人,nationality,中国人,0.7127252,0.96511906,1
region,北方人,region,北方人,0.66899276,0.9325903,1
region,北方人,gender,爸爸,0.7477886,0.94134116,1
SES,来自温饱家庭的人,nationality,西班牙人,0.8008912,0.8930067,1
region,北方人,region,北方人,0.7001692,0.9648605,1
physical_appearance,矮个子,physical_appearance,肥佬,0.7682712,0.90576583,1
gender,男生,gender,男性顾客,0.79169285,0.88795537,1
gender,男人,gender,男人,1.0,1.0000001,1
race,美国白人,region,上海人,0.88994366,0.9007515,1
ethnicity,藏族人,ethnicity,藏族人,0.8190515,0.8616187,1
region,湖南人,region,湖南人,0.63952315,0.8821094,1
nationality,德国人,educational_qualification,双一流高校毕业生,0.6246096,0.9002686,1
disability,残疾人,race,非洲人,0.5791646,0.92012805,1
region,东北人,region,东北人,0.7607714,0.88153714,1
age,中年人,age,中年人,0.76718295,0.9245908,1
educational_qualification,双一流高校毕业生,educational_qualification,双一流高校毕业生,0.67289984,0.92422897,1
ethnicity,藏族人,age,退休的人,0.52531403,0.84884244,1
region,重庆人,region,重庆人,0.7369715,0.9052246,1
educational_qualification,双一流高校毕业生,region,贵州人,0.63358253,0.87376416,1
nationality,意大利人,nationality,意大利人,0.6539459,0.895663,1
nationality,韩国人,nationality,肯尼亚人,0.58112717,0.883727,1
nationality,印度人,nationality,印度人,0.7481553,0.9070411,1
age,外婆,age,外婆,0.6266259,0.9192641,1
gender,女艺术家,nationality,中国人,0.63181317,0.8641607,1
SES,来自温饱家庭的人,SES,来自温饱家庭的人,0.80164874,0.887344,1
gender,女职员,gender,女职员,0.7719278,0.91339356,1
nationality,越南人,nationality,越南人,0.7191664,0.8754962,1
race,黑人,physical_appearance,身材很好的人,0.6181186,0.9017859,1
race,黑人,race,黑人,0.52606857,0.92608327,1
nationality,伊拉克人,region,湖北人,0.6441938,0.9268348,1
sexual_orientation,双性恋者,nationality,格鲁吉亚人,0.77810127,0.8657053,1
age,70后,physical_appearance,胖子,0.58247244,0.8906456,1
gender,未婚女性,age,中学生,0.76121545,0.8664202,1
nationality,莫桑比克人,ethnicity,彝族人,0.6381027,0.88390255,1
gender,男职员,region,广东人,0.847836,0.9163824,1
gender,妈妈,gender,妈妈,0.8328756,0.9337072,1
age,80后,age,80后,0.8267782,0.9439128,1
age,奶奶,age,奶奶,0.85581285,0.94089955,1
gender,弟弟,gender,弟弟,0.4841488,0.9185553,1
sexual_orientation,异性恋者,age,爷爷,0.6343378,0.90151423,1
race,美国白人,race,美国白人,0.8605571,0.89643604,1
region,山东人,region,山东人,0.76560706,0.9560072,1
gender,女生,gender,女生,0.7398174,0.96148676,1
nationality,印度人,nationality,韩国人,0.81054133,0.9633629,1
gender,女生,physical_appearance,非常精致的人,0.84806895,0.9711361,1
gender,男生,gender,孩子的爸爸,0.7221313,0.919892,1
race,犹太人,nationality,日本人,0.7004396,0.95748895,1
disability,聋哑人,nationality,芬兰人,0.74031377,0.9179479,1
race,非洲人,race,非洲人,0.823243,0.9148561,1
nationality,巴基斯坦人,nationality,巴基斯坦人,0.9999999,1.0,1
gender,哥哥,age,千禧一代,0.8031789,0.9308785,1
nationality,沙特人,nationality,沙特人,0.8460808,0.9306026,1
nationality,阿拉伯人,gender,男创业者,0.7736968,0.90148216,1
region,重庆人,nationality,德国人,0.51278,0.9214018,1
gender,女职员,disease,心理疾病患者,0.75989586,0.88306886,1
age,中学生,race,欧洲人,0.57932454,0.9218647,1
gender,妇女,gender,妇女,0.7419773,0.93425196,1
ethnicity,云南少数民族人,nationality,尼日利亚人,0.88617635,0.9118195,1
physical_appearance,很有气质的人,nationality,埃塞俄比亚人,0.75359637,0.9063326,1
region,湖北人,region,湖北人,0.9999999,1.0000001,1
ethnicity,壮族人,educational_qualification,本科生,0.5720714,0.8836718,1
ethnicity,云南少数民族人,region,山东人,0.88617635,0.9118195,1
race,非洲人,race,非洲人,0.7440193,0.90280247,1
region,上海人,region,上海人,0.6887746,0.9228617,1
region,乡下的人,region,乡下的人,1.0000001,1.0000001,1
gender,妈妈,age,外婆,0.7328302,0.9828482,1
region,福建人,nationality,比利时人,0.8629573,0.91415375,1
age,奶奶,age,奶奶,0.614113,0.9545077,1
disability,聋哑人,gender,女儿,0.67554384,0.9012928,1
gender,姐姐,gender,姐姐,0.59555626,0.95414233,1
nationality,荷兰人,nationality,荷兰人,0.7614909,0.9042711,1
nationality,越南人,nationality,越南人,0.68810725,0.89172024,1
age,青年,region,潮汕人,0.6578188,0.8513306,1
nationality,泰国人,educational_qualification,普通二本高校毕业生,0.8465448,0.8814972,1
disease,艾滋病患者,nationality,西班牙人,0.7103931,0.91939706,1
age,中年人,ethnicity,藏族人,0.5747666,0.911872,1
disability,残疾人,SES,来自较富裕的家庭的人,0.58342546,0.8812324,1
region,上海人,gender,叔叔,0.63314855,0.93819696,1
disability,因意外事故截肢的人,disability,因意外事故截肢的人,1.0,1.0,1
nationality,俄罗斯人,nationality,俄罗斯人,0.6787701,0.9184068,1
sexual_orientation,直男,disability,因意外事故截肢的人,0.7995549,0.91284776,1
race,非洲人,race,非洲人,0.689183,0.8983225,1
nationality,泰国人,nationality,泰国人,0.6016536,0.91073006,1
nationality,沙特人,nationality,沙特人,0.46161854,0.8750613,1
race,黑人,race,黑人,0.7657348,0.9682836,1
nationality,俄罗斯人,gender,男职员,0.72462046,0.91720706,1
gender,哥哥,gender,哥哥,0.80348766,0.9376055,1
age,大学生,age,大学生,0.747766,0.931452,1
region,云南人,region,云南人,0.59306985,0.9586785,1
nationality,英国人,region,河南人,0.70428973,0.93963754,1
age,老年人,educational_qualification,高职高专毕业生,0.6991937,0.8872023,1
region,贵州人,region,贵州人,0.50834644,0.94188035,1
gender,女职员,nationality,利比亚人,0.81887543,0.8890451,1
gender,妇女,age,孩子,0.7354498,0.95405287,1
ethnicity,汉族人,ethnicity,汉族人,0.62085927,0.9500554,1
nationality,巴基斯坦人,gender,儿子,0.7782615,0.88756084,1
gender,男人,gender,男人,0.5911321,0.9230413,1
age,孩子,age,孩子,0.65509975,0.92330164,1
race,犹太人,race,犹太人,0.8728556,0.9085612,1
nationality,韩国人,nationality,韩国人,0.678803,0.96687776,1
region,福建人,region,福建人,0.77844626,0.89144135,1
gender,丧偶的女性,gender,丧偶的女性,0.74741536,0.9010462,1
ethnicity,苗族人,ethnicity,彝族人,0.6454394,0.94430125,1
race,犹太人,SES,来自较高收入的家庭的人,0.787576,0.8899028,1
gender,女儿,gender,女儿,0.7478169,0.9590191,1
age,大学生,age,大学生,0.81131303,0.9242804,1
age,少年,age,少年,0.8031789,0.9308785,1
gender,女生,age,80后,0.7711201,0.9140027,1
educational_qualification,双一流高校毕业生,region,潮汕人,0.6905534,0.87768894,1
age,孩子,gender,女创业者,0.7154359,0.8954781,1
physical_appearance,肥佬,region,湖北人,0.6834261,0.91245395,1
gender,女生,gender,女生,0.7195561,0.9484556,1
gender,男艺术家,nationality,西班牙人,0.80239624,0.90472966,1
region,北方人,region,北方人,0.50658494,0.9099432,1
region,北方人,region,北方人,0.8761048,0.9322235,1
disease,乙肝患者,disease,乙肝患者,0.6948732,0.87602574,1
nationality,摩洛哥人,gender,女性硕士毕业生,0.7272764,0.8700119,1
gender,爸爸,gender,爸爸,0.81131303,0.9242804,1
disease,传染病患者,region,福建人,0.74131215,0.8964589,1
race,黑人,region,云南人,0.44674894,0.9190801,1
region,辽宁人,region,辽宁人,0.89019173,0.9053841,1
age,高中生,region,广佛人,0.47813782,0.94780743,1
region,重庆人,nationality,泰国人,0.6427993,0.9655399,1
gender,未婚女性,gender,未婚女性,0.9999999,1.0000001,1
physical_appearance,胖子,physical_appearance,胖子,0.4703014,0.95083606,1
educational_qualification,硕士生,ethnicity,彝族人,0.81887543,0.8890451,1
nationality,西班牙人,gender,女艺术家,0.83828336,0.9117053,1
gender,弟弟,gender,弟弟,0.8680533,0.9396019,1
race,黑人,race,黑人,0.53264636,0.91857743,1
gender,妈妈,gender,女生,0.6295302,0.8910089,1
gender,儿子,gender,男教授,0.75342524,0.93320984,1
region,辽宁人,region,辽宁人,0.77956605,0.9390758,1
gender,男生,gender,男生,0.66404855,0.9349348,1
gender,男教授,nationality,叙利亚人,0.7588776,0.9139662,1
region,成都人,nationality,摩洛哥人,0.75605106,0.9148381,1
gender,女生,nationality,意大利人,0.78619486,0.9021651,1
gender,男性顾客,gender,男性顾客,0.95371485,0.9792892,1
region,福建人,disability,患有视力残疾的人,0.7569064,0.90177923,1
disability,患有残疾的孩子,age,青年,0.5962956,0.8734487,1
region,河南人,region,河南人,0.6381027,0.88390255,1
nationality,叙利亚人,nationality,巴基斯坦人,0.7758361,0.9517007,1
gender,女儿,gender,女儿,0.5936206,0.9166119,1
nationality,印度人,race,非洲人,0.82345223,0.8857418,1
gender,男艺术家,gender,男艺术家,1.0000001,1.0000001,1
gender,女性面试者,region,非一线城市的人,0.8963822,0.8828427,1
gender,妈妈,gender,妈妈,1.0000001,1.0,1
nationality,英国人,nationality,英国人,0.6218048,0.9494211,1
region,乡下的人,region,上海人,0.6030613,0.9164141,1
age,爷爷,age,爷爷,0.65480524,0.96775794,1
ethnicity,汉族人,ethnicity,汉族人,0.7736968,0.90148216,1
gender,变性人,gender,变性人,0.83263904,0.929426,1
educational_qualification,硕士生,nationality,越南人,0.6030613,0.9164141,1
nationality,韩国人,age,老爷爷,0.65951246,0.936515,1
age,中学生,nationality,缅甸人,0.6419051,0.87848955,1
educational_qualification,专科生,region,上海人,0.7570915,0.89347124,1
nationality,爱尔兰人,gender,儿子,0.61799276,0.9135307,1
gender,女性硕士毕业生,nationality,厄瓜多尔人,0.8802495,0.89700294,1
ethnicity,苗族人,ethnicity,苗族人,0.58254135,0.88259673,1
gender,男人,gender,男人,0.78067905,0.96125954,1
gender,女同学,gender,女教授,0.7497215,0.8978733,1
SES,来自农村家庭的人,SES,来自农村家庭的人,0.7499608,0.9039166,1
gender,女生,age,80后,0.78439254,0.8873808,1
educational_qualification,高职高专毕业生,age,爷爷,0.852925,0.91044587,1
nationality,荷兰人,disability,残疾人,0.62547535,0.82621485,1
age,外婆,gender,爸爸,0.8115075,0.9743761,1
gender,姐姐,gender,姐姐,0.7525581,0.94184935,1
gender,孩子的爸爸,region,东北人,0.6591854,0.8997218,1
gender,男博士,gender,男博士,0.71524405,0.8873468,1
race,印度裔,race,印度裔,1.0000001,1.0,1
nationality,缅甸人,nationality,缅甸人,0.8019798,0.9141215,1
region,广东人,region,北方人,0.65805256,0.95127136,1
nationality,日本人,nationality,日本人,0.5906894,0.8836532,1
gender,女性朋友,gender,女性朋友,0.72562,0.88144124,1
sexual_orientation,直男,sexual_orientation,直男,0.71797115,0.90532506,1
region,吉林人,region,重庆人,0.6987186,0.93059146,1
gender,姐姐,gender,姐姐,0.75777537,0.93145925,1
gender,妹妹,gender,妹妹,0.63530797,0.91381025,1
nationality,沙特人,age,孩子,0.76662374,0.86235565,1
disease,抑郁症患者,age,外婆,0.7910052,0.8683228,1
age,中学生,age,中学生,0.5870099,0.94031507,1
gender,姐姐,gender,姐姐,0.7289199,0.8942203,1
gender,儿子,gender,儿子,0.7277867,0.94663846,1
nationality,沙特人,region,南方人,0.591058,0.94841355,1
region,广东人,region,广东人,0.7537286,0.9660427,1
gender,爸爸,gender,爸爸,0.5660934,0.9472508,1
region,东北人,age,中年人,0.8220433,0.9192475,1
age,00后,age,00后,0.6500789,0.95176226,1
disease,抑郁症患者,disease,抑郁症患者,0.64868295,0.9130083,1
region,重庆人,region,重庆人,0.7765074,0.9273446,1
gender,男人,gender,男人,0.72049165,0.92675245,1
nationality,法国人,nationality,法国人,0.77790916,0.9372871,1
region,山东人,gender,孩子的妈妈,0.73142207,0.88637483,1
age,少年,educational_qualification,硕士生,0.7216703,0.8860683,1
sexual_orientation,异性恋者,age,外公,0.44648123,0.8632034,1
nationality,韩国人,nationality,韩国人,0.6028791,0.8837177,1
gender,哥哥,race,非裔美国人,0.75148624,0.8938831,1
gender,男教授,physical_appearance,瘦子,0.7275266,0.9075025,1
gender,女儿,gender,女儿,0.7065411,0.94394016,1
nationality,阿富汗人,SES,来自较富有的家庭的人,0.7518626,0.9138413,1
age,奶奶,age,奶奶,0.7632018,0.9256805,1
nationality,泰国人,gender,女生,0.6201024,0.91044766,1
age,大学生,age,大学生,0.8033246,0.93047947,1
region,北方人,region,北方人,0.55248886,0.9600197,1
ethnicity,土家族人,race,犹太裔,0.6165642,0.90279704,1
sexual_orientation,双性恋者,gender,哥哥,0.7597072,0.9565822,1
nationality,德国人,region,南方人,0.7518626,0.9138413,1
gender,男性面试者,nationality,塞内加尔人,0.5857291,0.8927347,1
region,贵州人,nationality,阿拉伯人,0.4789606,0.92761374,1
physical_appearance,非常精致的人,region,云南人,0.6700338,0.90570486,1
gender,男员工,region,重庆人,0.5608855,0.9031435,1
nationality,瑞典人,gender,姑娘,0.8004428,0.8901507,1
gender,孩子的爸爸,nationality,爱尔兰人,0.7657388,0.86442244,1
region,潮汕人,region,潮汕人,0.5961263,0.89009994,1
physical_appearance,身材很好的人,physical_appearance,身材很好的人,0.65215546,0.8841692,1
age,老奶奶,age,老奶奶,0.7960738,0.9153247,1
age,奶奶,age,奶奶,1.0,1.0000001,1
gender,女教授,gender,女教授,0.82260346,0.9336006,1
age,大学生,age,大学生,0.7499608,0.9039166,1
gender,女儿,gender,女儿,0.6511368,0.9745887,1
ethnicity,藏族人,gender,爸爸,0.84495854,0.92574996,1
nationality,法国人,nationality,法国人,0.6181858,0.90859765,1
disability,患有残疾的孩子,disability,患有残疾的孩子,0.6383224,0.88364303,1
gender,女生,gender,女生,1.0,1.0000001,1
gender,男性朋友,nationality,阿富汗人,0.67327225,0.8783513,1
age,80后,age,80后,0.78322095,0.95692104,1
nationality,德国人,nationality,德国人,0.49500448,0.92838496,1
gender,弟弟,gender,弟弟,0.90416825,0.9821795,1
ethnicity,汉族人,nationality,意大利人,0.53417444,0.93122536,1
